21 1001 21
0.22727272727272727 0.40909090909090912 0.31818181818181818 -2.3283603520983269
0.045454545454545456 0.5 0.31818181818181818 -2.3283603520983269
0.13636363636363635 0.5 0.31818181818181818 -2.3283603520983269
0.045454545454545456 0.59090909090909094 0.31818181818181818 -2.3283603520983269
0.045454545454545456 0.045454545454545456 0.40909090909090912 -2.3283603520983269
0.13636363636363635 0.045454545454545456 0.40909090909090912 -2.3283603520983269
0.22727272727272727 0.045454545454545456 0.40909090909090912 -2.3283603520983269
0.31818181818181818 0.045454545454545456 0.40909090909090912 -2.3283603520983269
0.40909090909090912 0.045454545454545456 0.40909090909090912 -2.3283603520983269
0.5 0.045454545454545456 0.40909090909090912 -2.3283603520983269
0.045454545454545456 0.13636363636363635 0.40909090909090912 -2.3283603520983269
0.13636363636363635 0.13636363636363635 0.40909090909090912 -2.3283603520983269
0.22727272727272727 0.13636363636363635 0.40909090909090912 -2.3283603520983269
0.31818181818181818 0.13636363636363635 0.40909090909090912 -2.3283603520983269
0.40909090909090912 0.13636363636363635 0.40909090909090912 -2.3283603520983269
0.045454545454545456 0.22727272727272727 0.40909090909090912 -2.3283603520983269
0.13636363636363635 0.22727272727272727 0.40909090909090912 -2.3283603520983269
0.22727272727272727 0.22727272727272727 0.40909090909090912 -2.3283603520983269
0.31818181818181818 0.22727272727272727 0.40909090909090912 -2.3283603520983269
0.045454545454545456 0.31818181818181818 0.40909090909090912 -2.3283603520983269
0.13636363636363635 0.31818181818181818 0.40909090909090912 -2.3283603520983269
0.22727272727272727 0.31818181818181818 0.40909090909090912 -2.3283603520983269
0.045454545454545456 0.40909090909090912 0.40909090909090912 -2.3283603520983269
0.13636363636363635 0.40909090909090912 0.40909090909090912 -2.3283603520983269
0.045454545454545456 0.5 0.40909090909090912 -2.3283603520983269
0.045454545454545456 0.045454545454545456 0.5 -2.3283603520983269
0.13636363636363635 0.045454545454545456 0.5 -2.3283603520983269
0.22727272727272727 0.045454545454545456 0.5 -2.3283603520983269
0.31818181818181818 0.045454545454545456 0.5 -2.3283603520983269
0.40909090909090912 0.045454545454545456 0.5 -2.3283603520983269
0.045454545454545456 0.13636363636363635 0.5 -2.3283603520983269
0.13636363636363635 0.13636363636363635 0.5 -2.3283603520983269
0.22727272727272727 0.13636363636363635 0.5 -2.3283603520983269
0.31818181818181818 0.13636363636363635 0.5 -2.3283603520983269
0.045454545454545456 0.22727272727272727 0.5 -2.3283603520983269
0.13636363636363635 0.22727272727272727 0.5 -2.3283603520983269
0.22727272727272727 0.22727272727272727 0.5 -2.3283603520983269
0.045454545454545456 0.31818181818181818 0.5 -2.3283603520983269
0.13636363636363635 0.31818181818181818 0.5 -2.3283603520983269
0.045454545454545456 0.40909090909090912 0.5 -2.3283603520983269
0.045454545454545456 0.045454545454545456 0.59090909090909094 -2.3283603520983269
0.13636363636363635 0.045454545454545456 0.59090909090909094 -2.3283603520983269
0.22727272727272727 0.045454545454545456 0.59090909090909094 -2.3283603520983269
0.31818181818181818 0.045454545454545456 0.59090909090909094 -2.3283603520983269
0.045454545454545456 0.13636363636363635 0.59090909090909094 -2.3283603520983269
0.13636363636363635 0.13636363636363635 0.59090909090909094 -2.3283603520983269
0.22727272727272727 0.13636363636363635 0.59090909090909094 -2.3283603520983269
0.045454545454545456 0.22727272727272727 0.59090909090909094 -2.3283603520983269
0.13636363636363635 0.22727272727272727 0.59090909090909094 -2.3283603520983269
0.045454545454545456 0.31818181818181818 0.59090909090909094 -2.3283603520983269
0.045454545454545456 0.045454545454545456 0.68181818181818177 -2.3283603520983269
0.13636363636363635 0.045454545454545456 0.68181818181818177 -2.3283603520983269
0.22727272727272727 0.045454545454545456 0.68181818181818177 -2.3283603520983269
0.045454545454545456 0.13636363636363635 0.68181818181818177 -2.3283603520983269
0.13636363636363635 0.13636363636363635 0.68181818181818177 -2.3283603520983269
0.045454545454545456 0.22727272727272727 0.68181818181818177 -2.3283603520983269
0.045454545454545456 0.045454545454545456 0.77272727272727271 -2.3283603520983269
0.13636363636363635 0.045454545454545456 0.77272727272727271 -2.3283603520983269
0.045454545454545456 0.13636363636363635 0.77272727272727271 -2.3283603520983269
0.045454545454545456 0.045454545454545456 0.86363636363636365 -2.3283603520983269
0.050000000000000003 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.25 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.34999999999999998 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.45000000000000001 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.55000000000000004 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.65000000000000002 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.75 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.84999999999999998 0.050000000000000003 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.25 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.34999999999999998 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.45000000000000001 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.55000000000000004 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.65000000000000002 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.75 0.14999999999999999 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.25 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.25 0.050000000000000003 1.3431146425800988
0.25 0.25 0.050000000000000003 1.3431146425800988
0.34999999999999998 0.25 0.050000000000000003 1.3431146425800988
0.45000000000000001 0.25 0.050000000000000003 1.3431146425800988
0.55000000000000004 0.25 0.050000000000000003 1.3431146425800988
0.65000000000000002 0.25 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.34999999999999998 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.34999999999999998 0.050000000000000003 1.3431146425800988
0.25 0.34999999999999998 0.050000000000000003 1.3431146425800988
0.34999999999999998 0.34999999999999998 0.050000000000000003 1.3431146425800988
0.45000000000000001 0.34999999999999998 0.050000000000000003 1.3431146425800988
0.55000000000000004 0.34999999999999998 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.45000000000000001 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.45000000000000001 0.050000000000000003 1.3431146425800988
0.25 0.45000000000000001 0.050000000000000003 1.3431146425800988
0.34999999999999998 0.45000000000000001 0.050000000000000003 1.3431146425800988
0.45000000000000001 0.45000000000000001 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.55000000000000004 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.55000000000000004 0.050000000000000003 1.3431146425800988
0.25 0.55000000000000004 0.050000000000000003 1.3431146425800988
0.34999999999999998 0.55000000000000004 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.65000000000000002 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.65000000000000002 0.050000000000000003 1.3431146425800988
0.25 0.65000000000000002 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.75 0.050000000000000003 1.3431146425800988
0.14999999999999999 0.75 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.84999999999999998 0.050000000000000003 1.3431146425800988
0.050000000000000003 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.25 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.34999999999999998 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.45000000000000001 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.55000000000000004 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.65000000000000002 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.75 0.050000000000000003 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.25 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.34999999999999998 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.45000000000000001 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.55000000000000004 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.65000000000000002 0.14999999999999999 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.25 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.25 0.14999999999999999 1.3431146425800988
0.25 0.25 0.14999999999999999 1.3431146425800988
0.34999999999999998 0.25 0.14999999999999999 1.3431146425800988
0.45000000000000001 0.25 0.14999999999999999 1.3431146425800988
0.55000000000000004 0.25 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.34999999999999998 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.34999999999999998 0.14999999999999999 1.3431146425800988
0.25 0.34999999999999998 0.14999999999999999 1.3431146425800988
0.34999999999999998 0.34999999999999998 0.14999999999999999 1.3431146425800988
0.45000000000000001 0.34999999999999998 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.45000000000000001 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.45000000000000001 0.14999999999999999 1.3431146425800988
0.25 0.45000000000000001 0.14999999999999999 1.3431146425800988
0.34999999999999998 0.45000000000000001 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.55000000000000004 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.55000000000000004 0.14999999999999999 1.3431146425800988
0.25 0.55000000000000004 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.65000000000000002 0.14999999999999999 1.3431146425800988
0.14999999999999999 0.65000000000000002 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.75 0.14999999999999999 1.3431146425800988
0.050000000000000003 0.050000000000000003 0.25 1.3431146425800988
0.14999999999999999 0.050000000000000003 0.25 1.3431146425800988
0.25 0.050000000000000003 0.25 1.3431146425800988
0.34999999999999998 0.050000000000000003 0.25 1.3431146425800988
0.45000000000000001 0.050000000000000003 0.25 1.3431146425800988
0.55000000000000004 0.050000000000000003 0.25 1.3431146425800988
0.65000000000000002 0.050000000000000003 0.25 1.3431146425800988
0.050000000000000003 0.14999999999999999 0.25 1.3431146425800988
0.14999999999999999 0.14999999999999999 0.25 1.3431146425800988
0.25 0.14999999999999999 0.25 1.3431146425800988
0.34999999999999998 0.14999999999999999 0.25 1.3431146425800988
0.45000000000000001 0.14999999999999999 0.25 1.3431146425800988
0.55000000000000004 0.14999999999999999 0.25 1.3431146425800988
0.050000000000000003 0.25 0.25 1.3431146425800988
0.14999999999999999 0.25 0.25 1.3431146425800988
0.25 0.25 0.25 1.3431146425800988
0.34999999999999998 0.25 0.25 1.3431146425800988
0.45000000000000001 0.25 0.25 1.3431146425800988
0.050000000000000003 0.34999999999999998 0.25 1.3431146425800988
0.14999999999999999 0.34999999999999998 0.25 1.3431146425800988
0.25 0.34999999999999998 0.25 1.3431146425800988
0.34999999999999998 0.34999999999999998 0.25 1.3431146425800988
0.050000000000000003 0.45000000000000001 0.25 1.3431146425800988
0.14999999999999999 0.45000000000000001 0.25 1.3431146425800988
0.25 0.45000000000000001 0.25 1.3431146425800988
0.050000000000000003 0.55000000000000004 0.25 1.3431146425800988
0.14999999999999999 0.55000000000000004 0.25 1.3431146425800988
0.050000000000000003 0.65000000000000002 0.25 1.3431146425800988
0.050000000000000003 0.050000000000000003 0.34999999999999998 1.3431146425800988
0.14999999999999999 0.050000000000000003 0.34999999999999998 1.3431146425800988
0.25 0.050000000000000003 0.34999999999999998 1.3431146425800988
0.34999999999999998 0.050000000000000003 0.34999999999999998 1.3431146425800988
0.45000000000000001 0.050000000000000003 0.34999999999999998 1.3431146425800988
0.55000000000000004 0.050000000000000003 0.34999999999999998 1.3431146425800988
0.050000000000000003 0.14999999999999999 0.34999999999999998 1.3431146425800988
0.14999999999999999 0.14999999999999999 0.34999999999999998 1.3431146425800988
0.25 0.14999999999999999 0.34999999999999998 1.3431146425800988
0.34999999999999998 0.14999999999999999 0.34999999999999998 1.3431146425800988
0.45000000000000001 0.14999999999999999 0.34999999999999998 1.3431146425800988
0.050000000000000003 0.25 0.34999999999999998 1.3431146425800988
0.14999999999999999 0.25 0.34999999999999998 1.3431146425800988
0.25 0.25 0.34999999999999998 1.3431146425800988
0.34999999999999998 0.25 0.34999999999999998 1.3431146425800988
0.050000000000000003 0.34999999999999998 0.34999999999999998 1.3431146425800988
0.14999999999999999 0.34999999999999998 0.34999999999999998 1.3431146425800988
0.25 0.34999999999999998 0.34999999999999998 1.3431146425800988
0.050000000000000003 0.45000000000000001 0.34999999999999998 1.3431146425800988
0.14999999999999999 0.45000000000000001 0.34999999999999998 1.3431146425800988
0.050000000000000003 0.55000000000000004 0.34999999999999998 1.3431146425800988
0.050000000000000003 0.050000000000000003 0.45000000000000001 1.3431146425800988
0.14999999999999999 0.050000000000000003 0.45000000000000001 1.3431146425800988
0.25 0.050000000000000003 0.45000000000000001 1.3431146425800988
0.34999999999999998 0.050000000000000003 0.45000000000000001 1.3431146425800988
0.45000000000000001 0.050000000000000003 0.45000000000000001 1.3431146425800988
0.050000000000000003 0.14999999999999999 0.45000000000000001 1.3431146425800988
0.14999999999999999 0.14999999999999999 0.45000000000000001 1.3431146425800988
0.25 0.14999999999999999 0.45000000000000001 1.3431146425800988
0.34999999999999998 0.14999999999999999 0.45000000000000001 1.3431146425800988
0.050000000000000003 0.25 0.45000000000000001 1.3431146425800988
0.14999999999999999 0.25 0.45000000000000001 1.3431146425800988
0.25 0.25 0.45000000000000001 1.3431146425800988
0.050000000000000003 0.34999999999999998 0.45000000000000001 1.3431146425800988
0.14999999999999999 0.34999999999999998 0.45000000000000001 1.3431146425800988
0.050000000000000003 0.45000000000000001 0.45000000000000001 1.3431146425800988
0.050000000000000003 0.050000000000000003 0.55000000000000004 1.3431146425800988
0.14999999999999999 0.050000000000000003 0.55000000000000004 1.3431146425800988
0.25 0.050000000000000003 0.55000000000000004 1.3431146425800988
0.34999999999999998 0.050000000000000003 0.55000000000000004 1.3431146425800988
0.050000000000000003 0.14999999999999999 0.55000000000000004 1.3431146425800988
