0 21 1386
0.77149319514219372 0.22721445215336408 0.53846153846153844 -53.87547331876317
0.0053997012721162 0.43501055485357171 0.53846153846153844 -146.94725757571487
0.43501055485357171 0.0053997012721162 0.53846153846153844 -146.94725757571487
0.0053997012721162 0.55958974387431204 0.53846153846153844 -146.94725757571487
0.55958974387431204 0.0053997012721162 0.53846153846153844 -146.94725757571487
0.43501055485357171 0.55958974387431204 0.53846153846153844 -146.94725757571487
0.55958974387431204 0.43501055485357171 0.53846153846153844 -146.94725757571487
0.006384003033975 0.32030959927220443 0.53846153846153844 -145.00082761984089
0.32030959927220443 0.006384003033975 0.53846153846153844 -145.00082761984089
0.006384003033975 0.6733063976938205 0.53846153846153844 -145.00082761984089
0.6733063976938205 0.006384003033975 0.53846153846153844 -145.00082761984089
0.32030959927220443 0.6733063976938205 0.53846153846153844 -145.00082761984089
0.6733063976938205 0.32030959927220443 0.53846153846153844 -145.00082761984089
0.0050282115019930664 0.091750322280005195 0.53846153846153844 -74.068369659851527
0.091750322280005195 0.0050282115019930664 0.53846153846153844 -74.068369659851527
0.0050282115019930664 0.9032214662180017 0.53846153846153844 -74.068369659851527
0.9032214662180017 0.0050282115019930664 0.53846153846153844 -74.068369659851527
0.091750322280005195 0.9032214662180017 0.53846153846153844 -74.068369659851527
0.9032214662180017 0.091750322280005195 0.53846153846153844 -74.068369659851527
0.0068267586217818669 0.038010835858724383 0.53846153846153844 -63.91294182975966
0.038010835858724383 0.0068267586217818669 0.53846153846153844 -63.91294182975966
0.0068267586217818669 0.95516240551949383 0.53846153846153844 -63.91294182975966
0.95516240551949383 0.0068267586217818669 0.53846153846153844 -63.91294182975966
0.038010835858724383 0.95516240551949383 0.53846153846153844 -63.91294182975966
0.95516240551949383 0.038010835858724383 0.53846153846153844 -63.91294182975966
0.010016199639929533 0.15742521848531166 0.53846153846153844 -151.5463155354206
0.15742521848531166 0.010016199639929533 0.53846153846153844 -151.5463155354206
0.010016199639929533 0.83255858187475884 0.53846153846153844 -151.5463155354206
0.83255858187475884 0.010016199639929533 0.53846153846153844 -151.5463155354206
0.15742521848531166 0.83255858187475884 0.53846153846153844 -151.5463155354206
0.83255858187475884 0.15742521848531166 0.53846153846153844 -151.5463155354206
0.025757813173390001 0.23988965977853319 0.53846153846153844 -319.10154638206666
0.23988965977853319 0.025757813173390001 0.53846153846153844 -319.10154638206666
0.025757813173390001 0.73435252704807685 0.53846153846153844 -319.10154638206666
0.73435252704807685 0.025757813173390001 0.53846153846153844 -319.10154638206666
0.23988965977853319 0.73435252704807685 0.53846153846153844 -319.10154638206666
0.73435252704807685 0.23988965977853319 0.53846153846153844 -319.10154638206666
0.030227898119915799 0.3619431181260605 0.53846153846153844 -344.54565227170343
0.3619431181260605 0.030227898119915799 0.53846153846153844 -344.54565227170343
0.030227898119915799 0.60782898375402372 0.53846153846153844 -344.54565227170343
0.60782898375402372 0.030227898119915799 0.53846153846153844 -344.54565227170343
0.3619431181260605 0.60782898375402372 0.53846153846153844 -344.54565227170343
0.60782898375402372 0.3619431181260605 0.53846153846153844 -344.54565227170343
0.030504990107162067 0.083551960954828558 0.53846153846153844 -188.00094375452099
0.083551960954828558 0.030504990107162067 0.53846153846153844 -188.00094375452099
0.030504990107162067 0.88594304893800935 0.53846153846153844 -188.00094375452099
0.88594304893800935 0.030504990107162067 0.53846153846153844 -188.00094375452099
0.083551960954828558 0.88594304893800935 0.53846153846153844 -188.00094375452099
0.88594304893800935 0.083551960954828558 0.53846153846153844 -188.00094375452099
0.045956547362569336 0.1484432207324182 0.53846153846153844 -317.87178487013216
0.1484432207324182 0.045956547362569336 0.53846153846153844 -317.87178487013216
0.045956547362569336 0.8056002319050124 0.53846153846153844 -317.87178487013216
0.8056002319050124 0.045956547362569336 0.53846153846153844 -317.87178487013216
0.1484432207324182 0.8056002319050124 0.53846153846153844 -317.87178487013216
0.8056002319050124 0.1484432207324182 0.53846153846153844 -317.87178487013216
0.067442800540277528 0.28373970872753496 0.53846153846153844 -473.18175684570167
0.28373970872753496 0.067442800540277528 0.53846153846153844 -473.18175684570167
0.067442800540277528 0.64881749073218753 0.53846153846153844 -473.18175684570167
0.64881749073218753 0.067442800540277528 0.53846153846153844 -473.18175684570167
0.28373970872753496 0.64881749073218753 0.53846153846153844 -473.18175684570167
0.64881749073218753 0.28373970872753496 0.53846153846153844 -473.18175684570167
0.070045091415910601 0.4068993751187876 0.53846153846153844 -507.1218678949441
0.4068993751187876 0.070045091415910601 0.53846153846153844 -507.1218678949441
0.070045091415910601 0.52305553346530176 0.53846153846153844 -507.1218678949441
0.52305553346530176 0.070045091415910601 0.53846153846153844 -507.1218678949441
0.4068993751187876 0.52305553346530176 0.53846153846153844 -507.1218678949441
0.52305553346530176 0.4068993751187876 0.53846153846153844 -507.1218678949441
0.0839115246401166 0.19411398702489255 0.53846153846153844 -432.26780247718096
0.19411398702489255 0.0839115246401166 0.53846153846153844 -432.26780247718096
0.0839115246401166 0.72197448833499078 0.53846153846153844 -432.26780247718096
0.72197448833499078 0.0839115246401166 0.53846153846153844 -432.26780247718096
0.19411398702489255 0.72197448833499078 0.53846153846153844 -432.26780247718096
0.72197448833499078 0.19411398702489255 0.53846153846153844 -432.26780247718096
0.12037553567715267 0.32413434700070315 0.53846153846153844 -574.436755161625
0.32413434700070315 0.12037553567715267 0.53846153846153844 -574.436755161625
0.12037553567715267 0.55549011732214426 0.53846153846153844 -574.436755161625
0.55549011732214426 0.12037553567715267 0.53846153846153844 -574.436755161625
0.32413434700070315 0.55549011732214426 0.53846153846153844 -574.436755161625
0.55549011732214426 0.32413434700070315 0.53846153846153844 -574.436755161625
0.14806689915736668 0.22927748355598096 0.53846153846153844 -610.89810396149255
0.22927748355598096 0.14806689915736668 0.53846153846153844 -610.89810396149255
0.14806689915736668 0.62265561728665231 0.53846153846153844 -610.89810396149255
0.62265561728665231 0.14806689915736668 0.53846153846153844 -610.89810396149255
0.22927748355598096 0.62265561728665231 0.53846153846153844 -610.89810396149255
0.62265561728665231 0.22927748355598096 0.53846153846153844 -610.89810396149255
0.19177186586732506 0.32561812259598377 0.53846153846153844 -642.27213369962863
0.32561812259598377 0.19177186586732506 0.53846153846153844 -642.27213369962863
0.19177186586732506 0.48261001153669114 0.53846153846153844 -642.27213369962863
0.48261001153669114 0.19177186586732506 0.53846153846153844 -642.27213369962863
0.32561812259598377 0.48261001153669114 0.53846153846153844 -642.27213369962863
0.48261001153669114 0.32561812259598377 0.53846153846153844 -642.27213369962863
0.48602675846341292 0.48602675846341292 0.57692307692307687 276.57075836347673
0.48602675846341292 0.0279464830731742 0.57692307692307687 276.57075836347673
0.0279464830731742 0.48602675846341292 0.57692307692307687 276.57075836347673
0.43441069933617427 0.43441069933617427 0.57692307692307687 550.92749025803766
0.43441069933617427 0.13117860132765147 0.57692307692307687 550.92749025803766
0.13117860132765147 0.43441069933617427 0.57692307692307687 550.92749025803766
0.38988913524396385 0.38988913524396385 0.57692307692307687 452.8846479908583
0.38988913524396385 0.22022172951207228 0.57692307692307687 452.8846479908583
0.22022172951207228 0.38988913524396385 0.57692307692307687 452.8846479908583
0.29844323401980449 0.29844323401980449 0.57692307692307687 676.5386338269177
0.29844323401980449 0.40311353196039101 0.57692307692307687 676.5386338269177
0.40311353196039101 0.29844323401980449 0.57692307692307687 676.5386338269177
0.23404417233737179 0.23404417233737179 0.57692307692307687 569.0236319801769
0.23404417233737179 0.53191165532525642 0.57692307692307687 569.0236319801769
0.53191165532525642 0.23404417233737179 0.57692307692307687 569.0236319801769
0.15146833460901757 0.15146833460901757 0.57692307692307687 295.28490132186346
0.15146833460901757 0.69706333078196492 0.57692307692307687 295.28490132186346
0.69706333078196492 0.15146833460901757 0.57692307692307687 295.28490132186346
0.11273389354599367 0.11273389354599367 0.57692307692307687 281.97062937335284
0.11273389354599367 0.77453221290801266 0.57692307692307687 281.97062937335284
0.77453221290801266 0.11273389354599367 0.57692307692307687 281.97062937335284
0.077715692091526303 0.077715692091526303 0.57692307692307687 211.46871845035301
0.077715692091526303 0.84456861581694742 0.57692307692307687 211.46871845035301
0.84456861581694742 0.077715692091526303 0.57692307692307687 211.46871845035301
0.034893093614297002 0.034893093614297002 0.57692307692307687 100.48058753105128
0.034893093614297002 0.93021381277140602 0.57692307692307687 100.48058753105128
0.93021381277140602 0.034893093614297002 0.57692307692307687 100.48058753105128
0.0072581846209323663 0.0072581846209323663 0.57692307692307687 23.916199041925502
0.0072581846209323663 0.98548363075813528 0.57692307692307687 23.916199041925502
0.98548363075813528 0.0072581846209323663 0.57692307692307687 23.916199041925502
0.0012923527044422 0.22721445215336408 0.57692307692307687 43.124946527960098
0.22721445215336408 0.0012923527044422 0.57692307692307687 43.124946527960098
0.0012923527044422 0.77149319514219372 0.57692307692307687 43.124946527960098
0.77149319514219372 0.0012923527044422 0.57692307692307687 43.124946527960098
0.22721445215336408 0.77149319514219372 0.57692307692307687 43.124946527960098
0.77149319514219372 0.22721445215336408 0.57692307692307687 43.124946527960098
0.0053997012721162 0.43501055485357171 0.57692307692307687 117.6248158023341
0.43501055485357171 0.0053997012721162 0.57692307692307687 117.6248158023341
0.0053997012721162 0.55958974387431204 0.57692307692307687 117.6248158023341
0.55958974387431204 0.0053997012721162 0.57692307692307687 117.6248158023341
0.43501055485357171 0.55958974387431204 0.57692307692307687 117.6248158023341
0.55958974387431204 0.43501055485357171 0.57692307692307687 117.6248158023341
0.006384003033975 0.32030959927220443 0.57692307692307687 116.06678424183454
0.32030959927220443 0.006384003033975 0.57692307692307687 116.06678424183454
0.006384003033975 0.6733063976938205 0.57692307692307687 116.06678424183454
0.6733063976938205 0.006384003033975 0.57692307692307687 116.06678424183454
0.32030959927220443 0.6733063976938205 0.57692307692307687 116.06678424183454
0.6733063976938205 0.32030959927220443 0.57692307692307687 116.06678424183454
0.0050282115019930664 0.091750322280005195 0.57692307692307687 59.288471807853981
0.091750322280005195 0.0050282115019930664 0.57692307692307687 59.288471807853981
0.0050282115019930664 0.9032214662180017 0.57692307692307687 59.288471807853981
0.9032214662180017 0.0050282115019930664 0.57692307692307687 59.288471807853981
0.091750322280005195 0.9032214662180017 0.57692307692307687 59.288471807853981
0.9032214662180017 0.091750322280005195 0.57692307692307687 59.288471807853981
0.0068267586217818669 0.038010835858724383 0.57692307692307687 51.159498544824764
0.038010835858724383 0.0068267586217818669 0.57692307692307687 51.159498544824764
0.0068267586217818669 0.95516240551949383 0.57692307692307687 51.159498544824764
0.95516240551949383 0.0068267586217818669 0.57692307692307687 51.159498544824764
0.038010835858724383 0.95516240551949383 0.57692307692307687 51.159498544824764
0.95516240551949383 0.038010835858724383 0.57692307692307687 51.159498544824764
0.010016199639929533 0.15742521848531166 0.57692307692307687 121.30615939662277
0.15742521848531166 0.010016199639929533 0.57692307692307687 121.30615939662277
0.010016199639929533 0.83255858187475884 0.57692307692307687 121.30615939662277
0.83255858187475884 0.010016199639929533 0.57692307692307687 121.30615939662277
0.15742521848531166 0.83255858187475884 0.57692307692307687 121.30615939662277
0.83255858187475884 0.15742521848531166 0.57692307692307687 121.30615939662277
0.025757813173390001 0.23988965977853319 0.57692307692307687 255.4267513028677
0.23988965977853319 0.025757813173390001 0.57692307692307687 255.4267513028677
0.025757813173390001 0.73435252704807685 0.57692307692307687 255.4267513028677
0.73435252704807685 0.025757813173390001 0.57692307692307687 255.4267513028677
0.23988965977853319 0.73435252704807685 0.57692307692307687 255.4267513028677
0.73435252704807685 0.23988965977853319 0.57692307692307687 255.4267513028677
0.030227898119915799 0.3619431181260605 0.57692307692307687 275.79363883720316
0.3619431181260605 0.030227898119915799 0.57692307692307687 275.79363883720316
0.030227898119915799 0.60782898375402372 0.57692307692307687 275.79363883720316
0.60782898375402372 0.030227898119915799 0.57692307692307687 275.79363883720316
0.3619431181260605 0.60782898375402372 0.57692307692307687 275.79363883720316
0.60782898375402372 0.3619431181260605 0.57692307692307687 275.79363883720316
0.030504990107162067 0.083551960954828558 0.57692307692307687 150.48648572700611
0.083551960954828558 0.030504990107162067 0.57692307692307687 150.48648572700611
0.030504990107162067 0.88594304893800935 0.57692307692307687 150.48648572700611
0.88594304893800935 0.030504990107162067 0.57692307692307687 150.48648572700611
0.083551960954828558 0.88594304893800935 0.57692307692307687 150.48648572700611
0.88594304893800935 0.083551960954828558 0.57692307692307687 150.48648572700611
0.045956547362569336 0.1484432207324182 0.57692307692307687 254.44238130707134
0.1484432207324182 0.045956547362569336 0.57692307692307687 254.44238130707134
0.045956547362569336 0.8056002319050124 0.57692307692307687 254.44238130707134
0.8056002319050124 0.045956547362569336 0.57692307692307687 254.44238130707134
0.1484432207324182 0.8056002319050124 0.57692307692307687 254.44238130707134
