0 0 1
0.71567779788687114 0.14216110105656443 0.5 -0.49145377175790705
0.530054118927344 0.32181299528883545 0.5 -0.68337029796324977
0.32181299528883545 0.530054118927344 0.5 -0.68337029796324977
0.530054118927344 0.14813288578382056 0.5 -0.68337029796324977
0.14813288578382056 0.530054118927344 0.5 -0.68337029796324977
0.32181299528883545 0.14813288578382056 0.5 -0.68337029796324977
0.14813288578382056 0.32181299528883545 0.5 -0.68337029796324977
0.60123332868345924 0.36914678182781091 0.5 -0.36555523696374043
0.36914678182781091 0.60123332868345924 0.5 -0.36555523696374043
0.60123332868345924 0.029619889488729845 0.5 -0.36555523696374043
0.029619889488729845 0.60123332868345924 0.5 -0.36555523696374043
0.36914678182781091 0.029619889488729845 0.5 -0.36555523696374043
0.029619889488729845 0.36914678182781091 0.5 -0.36555523696374043
0.80793060092287905 0.16370173373718244 0.5 -0.27052283145506867
0.16370173373718244 0.80793060092287905 0.5 -0.27052283145506867
0.80793060092287905 0.028367665339938508 0.5 -0.27052283145506867
0.028367665339938508 0.80793060092287905 0.5 -0.27052283145506867
0.16370173373718244 0.028367665339938508 0.5 -0.27052283145506867
0.028367665339938508 0.16370173373718244 0.5 -0.27052283145506867
0.33333333333333331 0.33333333333333331 0.58333333333333337 0.75719801229714345
0.032055373216943517 0.032055373216943517 0.58333333333333337 0.1236901108528192
0.032055373216943517 0.93588925356611297 0.58333333333333337 0.1236901108528192
0.93588925356611297 0.032055373216943517 0.58333333333333337 0.1236901108528192
0.14216110105656443 0.14216110105656443 0.58333333333333337 0.42571398858078296
0.14216110105656443 0.71567779788687114 0.58333333333333337 0.42571398858078296
0.71567779788687114 0.14216110105656443 0.58333333333333337 0.42571398858078296
0.530054118927344 0.32181299528883545 0.58333333333333337 0.59195861735472077
0.32181299528883545 0.530054118927344 0.58333333333333337 0.59195861735472077
0.530054118927344 0.14813288578382056 0.58333333333333337 0.59195861735472077
0.14813288578382056 0.530054118927344 0.58333333333333337 0.59195861735472077
0.32181299528883545 0.14813288578382056 0.58333333333333337 0.59195861735472077
0.14813288578382056 0.32181299528883545 0.58333333333333337 0.59195861735472077
0.60123332868345924 0.36914678182781091 0.58333333333333337 0.31665639154172065
0.36914678182781091 0.60123332868345924 0.58333333333333337 0.31665639154172065
0.60123332868345924 0.029619889488729845 0.58333333333333337 0.31665639154172065
0.029619889488729845 0.60123332868345924 0.58333333333333337 0.31665639154172065
0.36914678182781091 0.029619889488729845 0.58333333333333337 0.31665639154172065
0.029619889488729845 0.36914678182781091 0.58333333333333337 0.31665639154172065
0.80793060092287905 0.16370173373718244 0.58333333333333337 0.23433608652338372
0.16370173373718244 0.80793060092287905 0.58333333333333337 0.23433608652338372
0.80793060092287905 0.028367665339938508 0.58333333333333337 0.23433608652338372
0.028367665339938508 0.80793060092287905 0.58333333333333337 0.23433608652338372
0.16370173373718244 0.028367665339938508 0.58333333333333337 0.23433608652338372
0.028367665339938508 0.16370173373718244 0.58333333333333337 0.23433608652338372
0.33333333333333331 0.33333333333333331 0.66666666666666663 -0.4711706724025479
0.032055373216943517 0.032055373216943517 0.66666666666666663 -0.076966859069353064
0.032055373216943517 0.93588925356611297 0.66666666666666663 -0.076966859069353064
0.93588925356611297 0.032055373216943517 0.66666666666666663 -0.076966859069353064
0.14216110105656443 0.14216110105656443 0.66666666666666663 -0.26490289593108962
0.14216110105656443 0.71567779788687114 0.66666666666666663 -0.26490289593108962
0.71567779788687114 0.14216110105656443 0.66666666666666663 -0.26490289593108962
0.530054118927344 0.32181299528883545 0.66666666666666663 -0.36834954033668765
0.32181299528883545 0.530054118927344 0.66666666666666663 -0.36834954033668765
0.530054118927344 0.14813288578382056 0.66666666666666663 -0.36834954033668765
0.14813288578382056 0.530054118927344 0.66666666666666663 -0.36834954033668765
0.32181299528883545 0.14813288578382056 0.66666666666666663 -0.36834954033668765
0.14813288578382056 0.32181299528883545 0.66666666666666663 -0.36834954033668765
0.60123332868345924 0.36914678182781091 0.66666666666666663 -0.19704119992423788
0.36914678182781091 0.60123332868345924 0.66666666666666663 -0.19704119992423788
0.60123332868345924 0.029619889488729845 0.66666666666666663 -0.19704119992423788
0.029619889488729845 0.60123332868345924 0.66666666666666663 -0.19704119992423788
0.36914678182781091 0.029619889488729845 0.66666666666666663 -0.19704119992423788
0.029619889488729845 0.36914678182781091 0.66666666666666663 -0.19704119992423788
0.80793060092287905 0.16370173373718244 0.66666666666666663 -0.14581693250942634
0.16370173373718244 0.80793060092287905 0.66666666666666663 -0.14581693250942634
0.80793060092287905 0.028367665339938508 0.66666666666666663 -0.14581693250942634
0.028367665339938508 0.80793060092287905 0.66666666666666663 -0.14581693250942634
0.16370173373718244 0.028367665339938508 0.66666666666666663 -0.14581693250942634
0.028367665339938508 0.16370173373718244 0.66666666666666663 -0.14581693250942634
0.33333333333333331 0.33333333333333331 0.75 0.21773096532648642
0.032055373216943517 0.032055373216943517 0.75 0.035566875242609555
0.032055373216943517 0.93588925356611297 0.75 0.035566875242609555
0.93588925356611297 0.032055373216943517 0.75 0.035566875242609555
0.14216110105656443 0.14216110105656443 0.75 0.12241331353404079
0.14216110105656443 0.71567779788687114 0.75 0.12241331353404079
0.71567779788687114 0.14216110105656443 0.75 0.12241331353404079
0.530054118927344 0.32181299528883545 0.75 0.17021666604612901
0.32181299528883545 0.530054118927344 0.75 0.17021666604612901
0.530054118927344 0.14813288578382056 0.75 0.17021666604612901
0.14813288578382056 0.530054118927344 0.75 0.17021666604612901
0.32181299528883545 0.14813288578382056 0.75 0.17021666604612901
0.14813288578382056 0.32181299528883545 0.75 0.17021666604612901
0.60123332868345924 0.36914678182781091 0.75 0.091053992070075043
0.36914678182781091 0.60123332868345924 0.75 0.091053992070075043
0.60123332868345924 0.029619889488729845 0.75 0.091053992070075043
0.029619889488729845 0.60123332868345924 0.75 0.091053992070075043
0.36914678182781091 0.029619889488729845 0.75 0.091053992070075043
0.029619889488729845 0.36914678182781091 0.75 0.091053992070075043
0.80793060092287905 0.16370173373718244 0.75 0.067382932206569227
0.16370173373718244 0.80793060092287905 0.75 0.067382932206569227
0.80793060092287905 0.028367665339938508 0.75 0.067382932206569227
0.028367665339938508 0.80793060092287905 0.75 0.067382932206569227
0.16370173373718244 0.028367665339938508 0.75 0.067382932206569227
0.028367665339938508 0.16370173373718244 0.75 0.067382932206569227
0.33333333333333331 0.33333333333333331 0.83333333333333337 -0.06329092265999571
0.032055373216943517 0.032055373216943517 0.83333333333333337 -0.010338723970025413
0.032055373216943517 0.93588925356611297 0.83333333333333337 -0.010338723970025413
0.93588925356611297 0.032055373216943517 0.83333333333333337 -0.010338723970025413
0.14216110105656443 0.14216110105656443 0.83333333333333337 -0.035583599915699725
0.14216110105656443 0.71567779788687114 0.83333333333333337 -0.035583599915699725
0.71567779788687114 0.14216110105656443 0.83333333333333337 -0.035583599915699725
0.530054118927344 0.32181299528883545 0.83333333333333337 -0.04947927287243483
0.32181299528883545 0.530054118927344 0.83333333333333337 -0.04947927287243483
0.530054118927344 0.14813288578382056 0.83333333333333337 -0.04947927287243483
0.14813288578382056 0.530054118927344 0.83333333333333337 -0.04947927287243483
0.32181299528883545 0.14813288578382056 0.83333333333333337 -0.04947927287243483
0.14813288578382056 0.32181299528883545 0.83333333333333337 -0.04947927287243483
0.60123332868345924 0.36914678182781091 0.83333333333333337 -0.026467944793013513
0.36914678182781091 0.60123332868345924 0.83333333333333337 -0.026467944793013513
0.60123332868345924 0.029619889488729845 0.83333333333333337 -0.026467944793013513
0.029619889488729845 0.60123332868345924 0.83333333333333337 -0.026467944793013513
0.36914678182781091 0.029619889488729845 0.83333333333333337 -0.026467944793013513
0.029619889488729845 0.36914678182781091 0.83333333333333337 -0.026467944793013513
0.80793060092287905 0.16370173373718244 0.83333333333333337 -0.019587144825701615
0.16370173373718244 0.80793060092287905 0.83333333333333337 -0.019587144825701615
0.80793060092287905 0.028367665339938508 0.83333333333333337 -0.019587144825701615
0.028367665339938508 0.80793060092287905 0.83333333333333337 -0.019587144825701615
0.16370173373718244 0.028367665339938508 0.83333333333333337 -0.019587144825701615
0.028367665339938508 0.16370173373718244 0.83333333333333337 -0.019587144825701615
0.33333333333333331 0.33333333333333331 0.91666666666666663 0.017031629574938333
0.032055373216943517 0.032055373216943517 0.91666666666666663 0.0027821575280384866
0.032055373216943517 0.93588925356611297 0.91666666666666663 0.0027821575280384866
0.93588925356611297 0.032055373216943517 0.91666666666666663 0.0027821575280384866
0.14216110105656443 0.14216110105656443 0.91666666666666663 0.0095755705121054972
0.14216110105656443 0.71567779788687114 0.91666666666666663 0.0095755705121054972
0.71567779788687114 0.14216110105656443 0.91666666666666663 0.0095755705121054972
0.530054118927344 0.32181299528883545 0.91666666666666663 0.013314905389003887
0.32181299528883545 0.530054118927344 0.91666666666666663 0.013314905389003887
0.530054118927344 0.14813288578382056 0.91666666666666663 0.013314905389003887
0.14813288578382056 0.530054118927344 0.91666666666666663 0.013314905389003887
0.32181299528883545 0.14813288578382056 0.91666666666666663 0.013314905389003887
0.14813288578382056 0.32181299528883545 0.91666666666666663 0.013314905389003887
0.60123332868345924 0.36914678182781091 0.91666666666666663 0.0071225416280659816
0.36914678182781091 0.60123332868345924 0.91666666666666663 0.0071225416280659816
0.60123332868345924 0.029619889488729845 0.91666666666666663 0.0071225416280659816
0.029619889488729845 0.60123332868345924 0.91666666666666663 0.0071225416280659816
0.36914678182781091 0.029619889488729845 0.91666666666666663 0.0071225416280659816
0.029619889488729845 0.36914678182781091 0.91666666666666663 0.0071225416280659816
0.80793060092287905 0.16370173373718244 0.91666666666666663 0.0052709137595315725
0.16370173373718244 0.80793060092287905 0.91666666666666663 0.0052709137595315725
0.80793060092287905 0.028367665339938508 0.91666666666666663 0.0052709137595315725
0.028367665339938508 0.80793060092287905 0.91666666666666663 0.0052709137595315725
0.16370173373718244 0.028367665339938508 0.91666666666666663 0.0052709137595315725
0.028367665339938508 0.16370173373718244 0.91666666666666663 0.0052709137595315725
3 0 1
0.33333333333333331 0.33333333333333331 0.5 0.5
3 1 1
0.33333333333333331 0.33333333333333331 0.5 0.5
3 2 9
0.16666666666666666 0.16666666666666666 0 0.027777777777777769
0.16666666666666666 0.66666666666666674 0 0.027777777777777769
0.66666666666666674 0.16666666666666666 0 0.027777777777777769
0.16666666666666666 0.16666666666666666 0.5 0.1111111111111111
0.16666666666666666 0.66666666666666674 0.5 0.1111111111111111
0.66666666666666674 0.16666666666666666 0.5 0.1111111111111111
0.16666666666666666 0.16666666666666666 1 0.027777777777777769
0.16666666666666666 0.66666666666666674 1 0.027777777777777769
0.66666666666666674 0.16666666666666666 1 0.027777777777777769
3 3 18
0.44594849091596489 0.44594849091596489 0 0.018615132473167619
0.44594849091596489 0.10810301816807022 0 0.018615132473167619
0.10810301816807022 0.44594849091596489 0 0.018615132473167619
0.091576213509770743 0.091576213509770743 0 0.0091626453046101536
0.091576213509770743 0.81684757298045851 0 0.0091626453046101536
0.81684757298045851 0.091576213509770743 0 0.0091626453046101536
0.44594849091596489 0.44594849091596489 0.5 0.074460529892670491
0.44594849091596489 0.10810301816807022 0.5 0.074460529892670491
0.10810301816807022 0.44594849091596489 0.5 0.074460529892670491
0.091576213509770743 0.091576213509770743 0.5 0.036650581218440621
0.091576213509770743 0.81684757298045851 0.5 0.036650581218440621
0.81684757298045851 0.091576213509770743 0.5 0.036650581218440621
0.44594849091596489 0.44594849091596489 1 0.018615132473167619
0.44594849091596489 0.10810301816807022 1 0.018615132473167619
0.10810301816807022 0.44594849091596489 1 0.018615132473167619
0.091576213509770743 0.091576213509770743 1 0.0091626453046101536
0.091576213509770743 0.81684757298045851 1 0.0091626453046101536
0.81684757298045851 0.091576213509770743 1 0.0091626453046101536
3 4 30
0.44594849091596489 0.44594849091596489 0 0.0086870618208115587
0.44594849091596489 0.10810301816807022 0 0.0086870618208115587
0.10810301816807022 0.44594849091596489 0 0.0086870618208115587
0.091576213509770743 0.091576213509770743 0 0.0042759011421514073
0.091576213509770743 0.81684757298045851 0 0.0042759011421514073
0.81684757298045851 0.091576213509770743 0 0.0042759011421514073
0.44594849091596489 0.44594849091596489 0.25 0.039712282609424256
0.44594849091596489 0.10810301816807022 0.25 0.039712282609424256
0.10810301816807022 0.44594849091596489 0.25 0.039712282609424256
0.091576213509770743 0.091576213509770743 0.25 0.019546976649834995
0.091576213509770743 0.81684757298045851 0.25 0.019546976649834995
0.81684757298045851 0.091576213509770743 0.25 0.019546976649834995
0.44594849091596489 0.44594849091596489 0.5 0.014892105978534092
0.44594849091596489 0.10810301816807022 0.5 0.014892105978534092
0.10810301816807022 0.44594849091596489 0.5 0.014892105978534092
0.091576213509770743 0.091576213509770743 0.5 0.0073301162436881211
0.091576213509770743 0.81684757298045851 0.5 0.0073301162436881211
0.81684757298045851 0.091576213509770743 0.5 0.0073301162436881211
0.44594849091596489 0.44594849091596489 0.75 0.039712282609424256
0.44594849091596489 0.10810301816807022 0.75 0.039712282609424256
0.10810301816807022 0.44594849091596489 0.75 0.039712282609424256
